Actual,Predicted
22407.7,22497.102
36230.01,35453.383
55267.51,55271.348
36878.7,36841.598
13795.2,13709.643
59319.72,59369.21
58944.81,59246.777
61719.80000000001,61970.926
46681.95,46275.566
26245.0,26280.514
55369.990000000005,55470.0
56632.08,56568.906
20042.6,20092.387
40458.36,39965.965
51404.47,51710.92
17153.6,17209.58
21676.4,21743.668
42286.33,42273.266
67592.0,67645.66
7132.659999999996,7127.6133
19748.839999999997,19801.156
57411.41,57469.438
17230.1,17250.842
11559.98,11504.752
65270.7,65272.586
61640.4,61697.008
10310.230000000003,10280.15
54839.6,54661.473
30327.0,30476.148
67758.6,67964.45
56412.2,56495.28
24331.0,24379.674
97106.5,96149.0
63814.7,64287.8
23698.6,23559.441
66828.8,66778.42
11534.39,11620.803
90556.90000000001,91380.734
20589.699999999997,20763.744
40133.8,39994.445
50577.2,50220.664
7526.739999999998,7527.8027
35863.07,36456.707
43220.8,43491.348
34680.1,34750.094
27312.5,27372.406
25758.0,25849.328
42018.0,42217.01
60723.66000000001,61711.914
63745.5,63749.527
37218.19,36703.75
9701.489999999998,9703.865
69980.8,70237.2
47175.95,47264.703
38476.4,38734.254
22692.4,22594.16
10186.519999999997,10274.178
55830.899999999994,56577.723
22930.1,23499.963
29957.8,29858.389
26039.0,26044.014
27338.1,27263.34
30211.0,30209.191
32782.26,32088.246
8608.120000000003,8666.721
26201.0,25989.219
20214.1,20096.875
41403.0,41404.617
60866.9,60789.625
62495.28,62407.188
6856.480000000003,6895.416
21645.8,21657.922
8049.77,7980.051
9187.520000000004,9184.627
30989.0,31101.25
31222.2,31115.32
41583.23,41581.68
23374.3,23341.82
26785.1,26770.578
66130.9,66284.984
9185.64,9197.088
10892.7,10960.885
19423.089999999997,19575.266
7018.989999999998,6939.535
34966.8,34994.844
10722.57,10706.098
11501.970000000001,11417.785
39642.8,39374.6
10320.510000000002,10281.824
26576.4,26594.125
19361.7,19329.973
57594.99,57736.027
38345.9,38853.008
13549.099999999995,13628.049
7085.8299999999945,7128.043
36219.21,36350.746
26787.8,26921.223
34763.65,35102.844
39457.1,39457.645
31257.4,31214.566
64255.2,64278.977
13688.98,13702.018
62834.40000000001,62966.273
20169.5,20252.36
25860.9,25797.557
5063.5999999999985,5105.297
7095.880000000001,7122.5234
62908.3,62987.28
69998.9,70381.58
11767.889999999992,11775.07
9296.5,9324.389
38454.36,38224.207
10252.14,10274.178
42591.58,43041.332
30306.4,30370.703
8159.239999999998,8158.6387
66035.3,66099.76
57018.73,56943.758
26092.6,26116.66
17177.0,17274.125
16683.0,16672.578
16891.73,17871.549
100812.89999999998,100614.914
64350.7,64710.75
41703.5,41735.96
7148.500000000004,7056.879
36638.8,36636.523
9075.129999999997,9061.943
29269.6,29301.36
9399.279999999999,9376.209
62626.100000000006,62118.117
19198.090000000004,19203.14
9439.3,9397.826
41515.0,41350.56
62807.6,62982.863
25004.6,24844.574
12871.580000000002,13031.613
47582.0,47671.27
7162.429999999997,7170.379
34839.0,34944.867
6616.559999999998,6646.5684
9849.940000000002,10047.645
40648.6,40718.676
27231.3,27182.992
8696.240000000002,8770.531
49047.81,49097.055
18575.630000000005,18586.457
33457.35,33624.496
28435.2,28414.477
100377.8,99735.67
67698.1,67711.1
99455.1,100821.93
25792.1,25809.43
21760.2,21804.8
16939.6,16933.04
4937.610000000001,5172.037
69475.2,69548.484
7098.1500000000015,7165.01
73399.9,73347.39
20036.8,20063.418
57675.850000000006,57420.633
11392.64,11387.516
6905.5,6923.8457
54333.67,54118.87
16811.3,16767.05
36800.0,36965.562
31568.07,31447.008
9586.450000000004,9641.377
18784.51,18718.506
27887.1,27894.355
7220.98,7228.836
7043.549999999999,7067.635
29541.8,29368.877
19960.7,19972.531
47838.85,47860.17
10235.16,10283.955
31881.95,32129.11
23202.1,23260.31
35944.34,35806.203
34444.8,34592.043
47801.55,47912.113
60388.0,60335.516
36270.3,36578.19
53913.39,54026.227
27973.4,27929.953
35693.96,36235.582
30492.7,30491.121
58079.8,57849.164
58346.100000000006,58256.688
60386.7,60296.57
50683.48,49967.367
68900.6,69350.39
9888.960000000003,9846.553
47400.0,47156.133
87775.1,84393.45
9575.89,9532.117
48063.7,47979.57
10109.990000000002,10040.205
30361.5,30574.58
10953.349999999995,11060.408
19183.82,19248.793
9731.25,9738.783
6769.970000000001,6794.037
19840.0,19793.55
56081.26999999999,56386.297
10709.73,10702.641
48833.99,48863.348
9027.940000000002,9055.627
59048.2,58935.4
8903.239999999998,8912.797
7643.990000000002,7693.135
16819.6,16826.984
26004.300000000003,26032.148
14015.089999999997,13715.387
22003.0,21907.967
19867.3,19956.652
44449.9,44702.574
67809.1,68229.55
9586.999999999993,9654.246
9243.039999999997,9286.746
50760.0,50549.95
66733.2,66370.555
18376.91,18368.428
45946.9,45855.188
11716.43,11716.002
8140.949999999993,8186.6895
9889.570000000003,9846.553
32726.42,32792.34
21067.0,20787.184
30891.77,31316.883
42368.81,42023.9
64953.0,64705.26
9314.279999999995,9353.342
7883.75,7935.9453
47059.43,47192.883
20465.0,20435.418
26055.2,26095.906
20106.9,20101.695
42592.92,42531.484
28207.1,28116.305
33696.01,33978.14
58316.7,58382.875
6887.539999999997,6931.9727
41251.21,40496.07
39030.1,39280.223
42617.5,42534.484
52380.91,52408.32
21717.299999999996,21750.273
43598.9,43801.055
22923.7,22888.342
9709.379999999994,9683.014
70661.9,71066.15
51781.69,51720.85
30703.1,30689.066
9344.760000000002,9219.781
47474.18,47448.348
28426.3,28414.477
9573.970000000001,9640.064
42933.2,42975.387
9108.809999999998,9113.148
19937.7,19805.598
9828.11,9744.785
22757.7,22882.215
59460.97,59346.68
27300.0,27247.348
18741.67,18751.072
38819.99,38312.785
64641.8,64657.707
32583.380000000005,32639.346
63850.0,64137.92
60161.9,60073.16
26831.4,26931.229
21444.9,21361.27
69941.2,69749.484
23268.5,23549.486
57608.3,57695.867
17727.38,17858.246
16128.2,16137.711
32166.64,32143.584
10124.070000000003,10174.604
50230.07,50415.883
16814.0,16813.686
11871.77,11938.1875
8523.91,8611.152
10286.059999999998,10284.619
42022.52,42029.508
19566.1,19435.838
26261.3,26726.928
7841.02,7703.996
67737.4,67979.47
49985.42,49956.938
10013.279999999999,10029.582
55052.52,56110.91
29198.6,29259.12
26795.4,26881.309
21201.2,21257.46
23026.1,22999.838
37507.77,37773.73
21698.6,21654.168
7204.75,7167.0156
41618.1,41691.33
42271.3,42376.562
11854.069999999996,11952.314
48063.52,47923.324
20797.2,20753.287
32920.79,32854.824
46942.36,46775.965
26435.8,26458.037
39622.82,39864.086
8720.0,8773.336
35728.06,36313.105
36035.43,36135.426
6641.510000000002,6629.1895
22963.4,22961.54
19145.9,19186.686
42534.0,42440.934
8140.9699999999975,8147.965
9124.32,9112.252
38795.0,38689.03
95743.7,94653.41
12027.629999999997,11966.91
46703.41,46489.527
7224.340000000007,7235.168
23612.01,23212.828
95992.8,96406.84
99142.70000000001,99108.836
65536.2,65933.54
25500.0,25333.598
16816.2,16808.516
20539.3,20600.777
23238.6,23055.543
54988.07,54686.28
19209.1,19218.652
34614.52,34738.44
42566.7,42308.832
7909.480000000003,7936.2324
29892.0,29979.941
7977.0999999999985,8018.627
26602.6,26522.34
54930.0,55430.617
16667.2,16674.564
16533.4,16579.867
42280.9,42337.074
23431.9,23359.008
41297.41,41863.215
19267.5,19313.871
46709.98,46387.883
70240.1,70237.97
16754.4,16742.588
20815.4,20674.953
27799.200000000004,27683.725
30172.6,30367.584
68050.0,67765.06
6848.5,6924.258
41472.9,41394.54
69996.4,68571.4
71019.6,71063.96
8664.889999999996,8669.146
39314.8,39485.0
5267.560000000001,5105.297
8300.999999999996,8319.715
25832.5,25983.29
69523.3,70321.984
19074.0,19172.861
23464.96,23127.64
16702.2,16682.434
54706.48,55197.473
31914.9,31897.36
41950.0,41411.93
29724.9,29681.975
58953.7,58996.02
68487.4,68484.375
23051.0,23030.818
8238.499999999993,8191.4453
63790.8,63679.195
60450.3,60922.938
19136.7,19103.887
67090.0,66942.08
66561.04,66822.17
45850.01,46291.01
9202.489999999998,9199.459
36886.4,38340.996
10594.200000000004,10539.902
54208.84,53906.35
51889.85,51590.484
8567.970000000001,8608.572
7558.470000000001,7666.039
30739.9,31085.902
20040.9,20100.693
47144.91,47070.79
20092.199999999997,20109.094
25738.0,25748.898
37511.03,37446.37
60052.81,59537.406
6705.080000000005,6805.1465
29249.0,29212.082
50383.36,50622.54
91124.2,92458.516
16557.4,16583.328
29669.7,29756.39
5896.499999999996,6171.699
8653.3,8608.26
45925.47,45875.316
29449.7,29244.676
7214.420000000002,7225.383
42070.8,41819.703
34781.2,34738.492
46625.4,46504.06
20835.0,20845.61
16541.8,16527.691
28536.9,28165.605
9903.14,9846.553
28494.8,28610.64
26528.300000000003,26480.021
23215.1,23255.043
43686.65,43673.62
9110.000000000007,9110.994
43037.1,42993.195
6712.100000000002,6616.539
31796.55,31025.047
25790.200000000004,25767.781
26232.9,26297.133
64111.0,64252.29
13573.520000000004,13435.553
44861.31,43782.03
7853.639999999996,7934.6816
42465.61,42455.867
39953.3,39869.92
33813.62,33302.035
27161.3,27182.992
69759.6,70082.87
23320.0,23260.31
36423.1,36714.44
17309.94,17160.248
24135.7,23920.438
38882.7,38996.348
10717.870000000003,10696.314
42987.9,43047.55
30552.6,30501.828
64302.6,64251.86
36616.1,36642.957
31635.72,30928.572
42856.8,42734.215
7217.619999999995,7172.922
69362.7,69283.48
10434.37999999999,10514.596
55683.2,56428.7
8819.179999999997,8810.297
51616.4,52067.473
47322.2,47429.598
37959.2,37924.59
9176.000000000004,9196.428
26946.45,26931.408
24630.8,24589.52
33672.66,33624.496
9027.180000000004,9047.875
13094.11,12999.385
30468.6,30473.156
9562.0,9527.559
91133.9,91278.19
18288.8,18311.262
23333.62,23343.781
42440.2,42528.734
16986.9,17024.262
9856.380000000001,10047.645
51946.86,52102.848
7061.139999999999,6948.049
20686.1,20643.906
59367.0,59531.375
48185.05,47996.33
42614.35,42531.484
27793.1,27691.705
28917.4,29238.531
25785.3,25839.418
7315.299999999999,7229.5273
54147.1,53869.344
67060.1,67285.79
9162.059999999998,9184.391
96864.00000000001,97422.95
41677.4,41667.312
9736.32,9743.342
9728.11,9762.037
20410.6,20401.668
68434.8,68321.164
97960.4,97647.64
26148.6,26139.123
23399.9,23484.098
53792.35,53687.02
43576.59,44704.066
23015.0,22958.055
37185.01,37163.77
26735.3,26858.852
6911.869999999999,6927.3125
21233.7,21243.043
66982.0,67087.19
56713.2,56760.953
21087.5,20874.568
43155.3,43182.977
7197.459999999999,7225.383
42763.2,42719.367
8330.010000000006,8322.832
61050.31,61175.72
9143.34,9185.053
21221.6,21357.484
23958.6,23969.07
8752.970000000001,8773.516
9254.170000000002,9285.488
17143.3,17274.47
46058.09,45994.984
62244.00000000001,61756.758
21228.1,21173.805
23859.800000000003,24014.346
46559.71,46234.85
59630.58,59513.67
9463.369999999999,9468.883
58755.99,58699.168
42664.57,42731.71
26018.4,26032.148
7955.010000000006,8018.627
29086.9,29044.135
33999.29,33193.38
39000.8,38974.324
41962.2,43231.844
34753.83,34570.082
57425.83,57142.88
30599.9,30526.21
10912.239999999994,11044.725
29471.7,29426.129
9719.989999999998,9743.342
7287.5899999999965,7266.5645
9332.500000000004,9337.615
10225.16,10180.287
48697.41,47947.367
49135.05,48871.43
38637.9,38465.023
41933.9,42023.246
28543.700000000004,28640.469
29168.0,29148.055
32950.48,32752.627
27896.800000000003,28028.986
36605.0,36496.824
50019.9,49980.17
16497.5,16534.312
28583.1,28621.322
7588.230000000003,7520.4316
26069.9,26074.895
67760.0,67676.95
24913.81,24881.03
54425.18,54534.14
10885.239999999998,10515.141
27665.99,27263.605
10815.39,10816.389
26654.1,28234.992
30352.2,30369.86
40809.4,40601.875
46935.0,47075.902
62754.899999999994,62670.08
60955.32,61367.008
108220.30000000002,106626.914
42041.13,42383.016
14915.0,15071.939
65684.2,66134.4
9537.080000000005,9641.377
60674.11,59808.69
53919.0,53638.164
9249.05,9218.668
61625.8,61640.16
20140.1,20135.893
19145.0,19122.365
54739.9,55027.195
22763.0,22560.086
10126.0,10049.086
19110.5,19161.145
20429.3,20411.326
61348.61,61598.094
69298.0,69598.39
27375.0,27382.512
16801.4,16811.637
34073.81,33388.293
8270.0,8190.875
9594.459999999995,9641.377
46731.0,46593.914
55547.85,55979.332
8738.04,8665.197
28111.5,28175.338
49581.14,49539.492
16667.3,16795.29
10466.999999999996,10346.668
28920.1,28821.762
27446.6,27365.54
37689.99,37342.297
38891.74,38788.895
21246.3,21206.46
30121.9,30186.508
46643.6,46789.066
67726.0,67675.67
16760.0,16781.27
35650.0,35145.29
20913.2,20764.584
22335.6,22690.61
18472.6,18519.734
60775.2,60867.0
9650.02,9639.936
19398.4,19416.02
22785.199999999997,22824.27
26825.7,26730.262
59496.9,59233.707
18795.199999999997,18765.46
42753.6,43013.125
27052.1,27086.863
26253.2,26277.553
22791.200000000004,22963.586
16771.1,16812.213
33582.18,32652.566
106217.6,106626.914
20435.4,20571.832
29886.6,29902.566
38555.88,38254.984
76269.5,76692.58
67500.5,67245.61
9575.899999999998,9641.377
47418.5,47298.07
57698.39,58079.645
62296.0,62786.04
46781.14,47277.344
21102.0,20839.09
56621.23,56774.453
25701.300000000003,25750.176
60291.100000000006,60339.492
9107.34,9105.689
47464.7,47725.5
63509.9,63589.305
16846.3,16814.977
51590.0,51656.89
35376.0,35607.363
27027.7,27050.432
46416.2,46415.33
58430.4,59531.375
11375.880000000001,11401.023
19148.0,19182.27
29420.7,29426.191
9702.989999999998,9748.492
63723.3,62968.76
28757.7,28732.654
58965.240000000005,59201.08
42690.02,42740.426
39973.2,40133.797
16650.6,16663.4
63765.0,63603.707
16932.6,16834.469
20215.3,20192.898
44804.01,44309.14
38885.1,39061.83
46267.44,45863.9
10767.989999999998,10720.025
67290.7,67785.86
6889.200000000001,6926.586
49534.42,49013.754
27478.1,27481.652
30260.300000000003,30255.742
16242.900000000001,16086.914
44631.38,44768.848
29389.7,29428.121
14063.369999999999,13720.814
57080.01,57264.03
41721.2,41663.516
42386.6,42942.0
38470.0,38468.57
31622.0,31695.86
26440.5,26480.08
8605.95,8782.857
30695.5,30525.703
29459.6,29568.717
29068.5,29109.125
46389.01,46426.24
57011.46,56970.867
7984.000000000004,7934.6816
62510.28,62531.875
60762.49,61553.53
25007.0,25083.664
38021.0,37898.887
42727.0,42728.445
35253.1,35197.4
11356.759999999998,11399.711
23414.6,23348.986
44423.0,44718.645
46670.92,46530.453
6862.0,6801.5977
19067.2,19071.13
21423.1,21361.008
10107.0,10060.783
29860.11,29697.33
59125.52,59225.367
40500.3,40889.836
40545.3,40614.75
65273.4,64830.062
48680.23,48405.57
65482.7,65063.156
19281.3,19241.25
29446.4,29368.688
47513.65,47709.418
41754.1,41786.086
41779.8,41820.176
15497.669999999998,15407.436
47546.8,47706.316
28499.9,28438.336
21806.2,21794.324
7970.000000000007,8013.744
37295.8,37413.51
61455.05,61457.57
43227.7,43426.29
10289.89,10283.955
6896.189999999999,6849.24
57610.48,57745.53
33672.72,34064.418
43182.4,42989.59
56544.45,56375.062
6435.1500000000015,6611.0977
7474.630000000001,7524.588
64102.0,63850.367
66635.9,66347.02
30650.1,30371.703
39410.01,39061.633
46150.8,46077.867
61854.4,61670.297
11508.099999999995,11502.809
42291.8,42383.633
47654.91,47260.54
6225.200000000001,6208.1445
26577.300000000003,26603.133
50157.41,49870.94
46429.36,46227.22
27463.700000000004,27318.385
38288.1,38395.395
27567.4,27528.182
30332.100000000002,30242.344
10670.089999999997,10706.098
10388.870000000003,10342.762
57797.740000000005,57699.19
11178.04,11060.408
11139.559999999998,11051.195
67975.7,67652.83
44196.79,44217.99
29300.0,29299.543
24583.1,24837.266
66809.5,66812.664
38711.8,38929.844
19721.0,19774.355
19295.4,19094.488
48053.3,48344.332
10480.379999999997,10551.439
16538.3,16544.578
64669.600000000006,64242.094
16695.8,16804.645
21268.3,21312.77
35970.0,35913.29
18658.340000000004,18750.855
39410.68,39452.344
22449.1,22482.252
7553.439999999999,7527.8027
32197.03,32144.064
23972.200000000004,24028.574
9379.580000000005,9167.666
68180.2,68138.85
59566.3,60067.836
29313.5,29498.686
43645.89,43384.67
58100.649999999994,58222.965
43589.3,43488.125
56735.09,56989.453
65710.9,65613.625
41271.0,41436.797
30395.0,30404.371
7288.010000000009,7262.996
9789.359999999997,9764.818
20953.2,21243.363
67686.6,67584.08
17044.3,17020.986
101094.1,99760.234
41822.2,41825.016
9109.66,9178.648
71213.2,70233.43
23117.8,23069.707
9467.030000000002,9469.418
68299.6,68276.28
7812.669999999998,7844.3477
69234.4,68741.1
27780.0,27688.594
9349.640000000003,9370.512
35502.4,35557.56
7818.59,7844.3477
21029.1,21243.238
29569.4,29736.396
50175.0,49980.387
20017.5,19983.898
10989.950000000004,10912.68
23390.9,23289.746
13204.779999999999,13247.645
23915.0,24469.633
37969.5,37423.76
26744.0,26744.34
28831.9,28935.676
12907.170000000002,13010.66
29271.1,29150.947
44249.3,44214.22
9280.0,9221.039
70244.7,70041.984
33939.02,34180.023
56811.73,56486.28
21632.0,21709.87
27837.8,27655.098
37462.5,37422.1
29922.2,30023.691
37798.6,37875.74
23650.6,23693.68
30693.700000000004,30668.352
70485.7,70054.66
48145.5,48430.906
8786.73,8781.074
58945.43000000001,58734.78
6612.549999999999,6611.0977
65844.0,66115.87
9398.61,9389.32
25819.800000000003,26030.055
40768.6,40829.254
9255.470000000001,9335.0625
9216.16,9221.039
22176.7,22222.63
61350.28,60847.42
9521.669999999998,9531.871
37077.86,36815.332
70290.3,70298.78
51663.64,52121.098
26554.6,26466.848
19226.4,19176.848
40028.0,39812.95
30505.2,30503.53
48503.17,48381.27
9163.96,9190.176
16809.9,16832.379
19856.0,19793.902
10948.050000000003,11041.24
46943.19,46824.31
57050.29,57233.984
38800.94,39182.03
26263.6,26144.941
8851.14,8810.297
35717.07,36409.73
8756.729999999996,8778.031
9772.3,9744.537
37319.9,37360.58
10795.169999999998,10816.389
89742.4,90005.516
9888.879999999997,10034.904
8667.260000000002,8665.197
30336.8,30367.518
50079.9,50561.453
8409.419999999998,8404.76
8421.989999999998,8410.324
56756.66,56428.195
46679.93,46845.03
50092.4,50506.42
46813.4,48029.508
46283.03,45805.367
37336.0,37108.086
30616.0,30503.816
48851.17,48894.906
5907.600000000002,6176.5684
10033.54,10029.582
49736.01,50455.605
7943.739999999998,7934.7285
23161.8,23251.676
29895.5,29852.52
30571.9,30532.984
59491.39,59246.684
28643.5,28632.287
7459.970000000001,7427.4004
64920.13,64807.36
34939.2,34990.18
49014.95,49057.53
7075.999999999996,7124.1465
9756.870000000003,9738.783
9659.2,9682.104
30251.9,30255.094
11787.010000000006,11790.512
9441.91,9468.883
61016.3,60916.438
12298.059999999998,12460.4375
42848.0,42710.645
35924.05,36477.266
45355.1,45473.45
48126.74,49192.438
20571.1,20602.635
22020.300000000003,22222.227
19007.6,19102.672
11530.359999999997,11667.719
68881.0,68761.28
42150.0,42305.55
26497.5,26593.055
9271.11,9221.039
14096.629999999997,13724.17
37965.79,38371.188
67412.0,67201.84
7303.110000000001,7430.457
8971.75,8928.262
11893.440000000002,11926.723
7206.029999999999,7224.5723
41730.0,41955.35
68201.5,67984.14
48921.84,48868.2
54644.88,54137.84
62897.9,63014.586
16311.79,16183.857
20983.5,20815.652
49891.07,50002.61
42252.12,42413.316
15263.359999999997,15309.336
40888.59,41002.137
9657.900000000001,10013.297
43819.68,43949.734
17166.9,17209.58
29976.9,30021.81
27848.3,27609.273
29186.0,29216.559
58157.28,58695.2
19541.6,19547.605
42837.3,42936.973
71971.0,71324.65
38474.08,38656.5
9191.98,9196.0
12471.060000000001,12321.82
19614.199999999997,19851.52
16564.3,16585.832
11874.990000000002,11926.723
7011.02,6915.8926
35040.2,35104.293
69035.0,68823.2
60565.100000000006,60494.633
10136.709999999995,10040.34
13078.510000000002,13010.412
16587.8,16523.219
31431.38,31653.031
59330.79,59502.027
66992.9,66681.13
59294.7,60313.79
26091.1,26108.875
37603.19,37520.71
8240.8,8284.139
58046.630000000005,57637.523
11957.29,11956.912
95608.79999999999,96001.83
74793.19999999998,74084.32
56275.5,56386.297
41865.0,41961.34
9032.850000000002,9049.77
29468.9,29430.666
64586.2,64692.625
27837.2,27751.8
11391.010000000006,11401.023
70529.9,70325.88
57815.12,57440.07
24928.28,24589.906
15018.55,15081.459
9576.330000000002,9532.117
46713.14,46960.953
62761.5,62921.594
36430.7,36644.24
21279.7,21296.629
51024.33,51304.875
9127.440000000002,9110.076
9447.25,9464.311
20914.7,20947.953
31866.43,31684.723
9304.900000000001,9324.545
7146.4000000000015,7169.705
17294.1,17330.434
9119.849999999999,9110.076
20467.0,20435.418
39136.0,39038.62
51935.9,51981.688
44813.09,45172.516
7053.779999999999,7052.3906
69925.0,69839.375
66627.9,66789.72
71162.8,70902.95
43670.3,43068.414
28150.1,28167.107
58247.35,58242.516
63149.1,63216.836
52810.85,53710.438
42692.9,42540.453
9554.179999999997,9532.117
56077.0,56017.984
27357.3,27309.924
67059.2,67235.33
90818.9,88815.61
26860.1,26871.988
66526.3,66743.695
29978.9,30195.898
37714.0,37680.332
23870.36,23105.379
30466.9,30636.074
68842.6,68788.17
9807.489999999998,9860.865
60715.0,60804.17
9548.499999999996,9532.652
59911.18,60104.066
9387.099999999999,9532.652
43214.7,43489.03
39677.5,39704.918
63856.0,63637.49
9622.68,9675.693
15723.010000000002,15747.881
32732.55,33476.465
10776.779999999995,10828.477
6591.790000000001,6620.832
41334.9,40860.945
10180.299999999996,10283.955
24544.8,24577.729
9154.570000000003,9110.746
8748.419999999998,8770.531
25556.0,25798.469
19345.0,19248.309
59404.43,59200.477
42994.68,42867.71
68501.6,67963.21
65436.899999999994,65625.39
10640.5,10706.877
10289.349999999999,10341.104
66393.2,66733.78
17380.0,17419.855
13775.349999999999,13722.396
57963.99,58198.445
59900.100000000006,59692.53
34764.18,34922.6
27417.700000000004,27384.145
7357.709999999999,7426.291
33072.19,33205.945
11896.84,11784.479
9149.21,9187.424
36593.93,36735.598
41112.0,41117.25
97271.9,96542.31
35868.15,35928.566
42757.4,42731.766
27329.1,27540.28
48420.21,48511.305
22726.5,22838.277
19958.2,19951.863
26547.5,26476.611
49860.44,50027.613
30963.2,31016.639
17079.56,17085.518
16992.1,17020.986
17197.1,17209.58
41362.62,40918.08
16532.7,16517.783
30125.9,30121.477
42879.99,42943.715
6794.779999999999,6794.037
9681.470000000001,9533.016
16591.2,16586.246
30292.4,30256.705
9728.760000000002,9704.113
9433.54,9468.883
43945.16,43558.42
9381.59,9369.977
97591.2,94800.984
50536.47,50570.11
25906.8,25858.86
39994.0,39630.816
39375.1,39345.31
21884.3,21797.31
9572.96,9654.246
47468.83,47427.453
9267.879999999997,9285.434
24022.0,23785.873
67645.5,67648.125
24786.4,24718.695
8644.650000000001,8667.385
28058.2,27786.07
40059.3,39971.85
61536.9,61716.51
30191.9,29866.244
6614.799999999999,6636.963
16521.4,16551.113
30179.4,30086.998
10990.000000000004,11023.971
6585.510000000006,6627.7363
8914.129999999997,8927.354
7412.239999999998,7444.3516
12227.48,11987.412
66205.9,66134.75
48217.2,48345.22
36327.1,36389.848
10691.450000000004,10851.518
23228.8,23145.557
67951.5,68155.57
93562.9,93206.39
55413.2,55486.26
34571.7,34581.188
27888.6,27870.486
62604.2,62398.477
8895.669999999995,8925.418
40380.7,40301.64
55143.23,54570.39
64268.99999999999,64001.9
21388.0,21259.055
23949.2,23996.785
22014.8,22214.477
38361.3,38416.527
19195.0,19200.3
43341.8,42934.85
49081.48,50102.91
60855.850000000006,60515.82
66963.0,67047.805
44699.9,44637.406
64108.3,64239.883
40727.86,40827.594
39381.9,39424.2
17215.5,17276.88
71004.2,71128.81
9689.0,9743.342
62924.59999999999,62854.133
19405.8,19317.95
7418.68,7422.883
44739.05,44219.77
43488.6,43083.797
47880.79,47853.36
37651.4,37647.25
29081.4,29048.07
38160.0,38265.63
68138.0,67986.8
7478.439999999999,7425.545
24173.1,24484.969
57514.270000000004,57568.61
24634.1,24613.754
26031.5,26020.438
90507.4,91738.52
51708.3,51694.074
27625.8,27655.236
38432.32,38461.72
39111.8,38851.72
13785.120000000006,13702.018
20498.1,20520.094
27138.8,27122.324
63901.4,63759.586
45006.36,44700.516
22074.299999999996,22125.531
68203.1,68321.38
30170.2,30255.574
70071.1,70117.6
30799.99,31465.246
13625.0,13664.756
10980.920000000006,10857.086
39093.2,39102.832
43735.01,43758.637
34143.5,34032.273
7320.0,7343.703
67557.8,67647.92
50996.6,51137.727
67256.6,66941.44
7938.73,7934.7285
19112.739999999998,19099.223
29569.0,29561.322
19188.6,19237.904
39929.5,39953.34
37823.28,37835.28
60469.9,60808.93
29107.71,29208.777
44141.42,44422.918
68209.2,68607.41
23534.9,23523.537
34541.69,33719.438
49725.6,49867.477
61278.76,62601.32
48922.0,47973.65
57279.8,56542.145
11302.620000000003,11309.473
26375.700000000004,26314.988
38790.0,38416.56
30195.0,30198.111
16519.4,16577.13
56805.33,57108.18
23175.6,23248.732
61768.94,60713.39
50817.92,50663.324
20238.6,20206.924
40207.6,40146.16
39365.0,39368.055
68530.2,68650.414
64628.200000000004,64757.97
69484.0,69616.69
23108.6,23127.004
16815.8,16818.156
58787.7,58428.805
9937.41,9901.291
16467.9,16520.432
48479.7,48683.35
47616.82,47707.203
42655.5,42616.633
47429.21,47855.22
53631.84,54443.883
34454.0,34484.188
61395.240000000005,60968.906
30279.0,30247.564
39518.45,39905.45
42039.99,41956.617
15566.349999999999,15407.822
31256.21,31739.207
19900.7,19796.66
58935.4,58284.523
47538.1,47457.855
16750.6,16779.396
29080.200000000004,29149.021
26764.3,26469.352
69448.4,69403.67
54944.57,55341.88
22690.9,22821.215
19513.299999999996,19553.375
56800.0,57594.383
42200.01,41161.438
42788.9,42637.7
9868.539999999997,9851.957
8125.000000000004,8145.5293
60495.4,60423.05
15748.57,15307.887
17803.9,17861.336
63851.7,63807.957
64090.70999999999,64040.664
26433.8,26407.121
8888.95,8924.586
48054.58,47932.605
11386.989999999998,11399.711
19104.1,19218.691
62917.61,62802.562
15922.489999999998,16038.121
41585.19,41819.37
8140.1500000000015,8147.717
25727.4,25781.05
21310.6,21307.555
8646.45,8671.234
41968.8,41893.82
9541.09,9531.871
61660.97,61541.9
48353.17,48409.914
25987.5,26000.54
29411.1,29298.006
7118.029999999999,7163.127
89150.19999999998,88565.64
11749.010000000002,11767.387
23140.9,23167.281
26916.6,27183.332
39368.4,39949.54
34988.82,34009.184
62424.68,62474.695
40165.3,39848.49
29607.5,29724.383
60333.87,59931.105
43100.1,43095.41
62380.1,62470.04
56420.59,56388.0
58133.700000000004,59582.246
40055.1,39975.61
8403.159999999996,8408.734
10146.360000000004,10172.221
56175.5,56495.477
32469.02,33012.41
19270.01,19156.52
7910.0,7933.426
58850.0,58769.945
5341.380000000001,5280.2266
39102.03,38895.598
7155.260000000002,7166.754
16556.0,16543.605
46580.0,46525.188
28296.2,28407.64
51664.41,51343.195
41265.0,41836.473
48580.67,49602.27
26890.4,26922.12
9640.870000000003,9647.377
62422.7,62244.887
9194.989999999998,9183.74
7580.009999999995,7660.049
8159.529999999999,8164.174
61299.0,61438.96
38537.0,38642.68
42643.1,41966.312
67992.6,67991.72
10676.559999999998,10699.953
7189.0,7221.621
27628.4,27668.021
9904.0,9843.701
57015.08,56737.773
9297.899999999998,9181.387
23036.9,23054.94
8209.21,8354.869
94098.3,92558.42
9485.71,9481.752
19978.1,19977.05
39700.0,39965.008
48593.76,48796.94
27408.5,27379.139
17105.2,17039.0
12990.129999999997,13010.412
61466.7,61568.797
27383.0,27379.273
